MDAMB468_BREAST_TenPx01	0.3571184633	4.8087902321	2.1894170964	0.0046441035	0.3994331670	393.6828619224	0.0271601157	0.0654112233	
SH4_SKIN_TenPx01	0.6032407574	0.9668332079	2.4685684265	0.0095610779	0.1085368891	1079.1522086740	0.0184279525	0.0906735293	
AU565_BREAST_TenPx01	1.0323906747	3.5177589615	1.2740953903	0.0067743522	0.4915929778	880.0146447908	0.0155907224	0.0707455119	
KMRC1_KIDNEY_TenPx01	1.3267102726	0.2917103553	7.5640996874	0.0060858536	1.0131046665	49.6984268515	0.0802856703	0.0281076505	
CAL51_BREAST_TenPx01	0.3267667387	2.1150159722	2.9023648457	0.0048255819	0.8282743298	168.3330860430	0.0471445677	0.0378309709	
RPMI7951_SKIN_TenPx01	0.4176794355	1.9724379454	2.9676462545	0.0082719559	0.1096631509	701.2854147557	0.0278256794	0.0302621768	
RERFLCMS_LUNG_TenPx01	0.2128440832	3.0986559565	0.8418427497	0.0111115566	0.3195241223	272.2220727727	0.0267160574	0.0650415294	
IGR37_SKIN_TenPx01	0.1098472296	6.0628605749	1.8186786975	0.0047748762	0.4483233606	565.2212284137	0.0131327934	0.0790019521	
VMRCRCW_KIDNEY_TenPx01	0.6777607776	0.9492691979	1.6480462213	0.0322221758	0.2331052727	55.3128924904	0.1208309109	0.0525020445	
HEP3B217_LIVER_TenPx02	0.1491410045	7.7612735155	1.1719016196	0.0074464083	0.4457607842	102.4369069044	0.0164792755	0.1811751329	
HEPG2_LIVER_TenPx02	0.0591134599	10.6435995344	0.9168654033	0.0152694658	0.1339917433	228.5366567108	0.0085082182	0.5210080367	
SKHEP1_LIVER_TenPx02	0.2050731560	0.3566824095	36.7074508321	0.0036913847	0.1876213920	301.5792135571	0.0131662350	0.0965697157	
WM2664_SKIN_TenPx02	0.0878500499	5.3919944542	3.6592813789	0.0076463520	0.1166055514	438.6371042271	0.0097681806	0.1078983503	
KMRC20_KIDNEY_TenPx02	1.3450192103	1.4666294173	2.6180601548	0.0097989456	0.7245874721	109.2746618227	0.0066129625	0.1242276885	
HS294T_SKIN_TenPx02	0.2391435536	3.3813971649	5.6513756057	0.0048833700	0.2183511730	416.6734954029	0.0178077621	0.1030054058	
CAOV3_OVARY_TenPx02	0.1062153534	5.0969422241	2.1615952452	0.0026842641	1.1852021215	151.9204499128	0.0260103703	0.0590782636	
CAL120_BREAST_TenPx02	0.1666417674	2.0809696853	6.5223901234	0.0081491115	0.3066289916	261.9121665354	0.0078636893	0.2950921054	
JMSU1_URINARY_TRACT_TenPx02	0.6783382984	0.5371217210	14.5198758499	0.0022259937	1.3265669166	96.4853022940	0.0042021560	0.7003647995	
PATU8988T_PANCREAS_TenPx03	0.0699621487	1.8418794354	13.1774122289	0.0077381332	0.4991165117	43.4422159392	0.0172441076	0.3031702994	
JIMT1_BREAST_TenPx03	0.1663054632	1.3387485430	7.7244451453	0.0043962592	0.2747735817	372.6837768657	0.0156412304	0.0475347959	
COV362_OVARY_TenPx03	0.3874057347	1.1459142662	4.6043276422	0.0037659091	0.5558322108	199.1310064795	0.0053684500	0.1769328823	
KPL1_BREAST_TenPx03	0.6976659210	1.6489126836	6.0410350327	0.0075650275	0.3670186132	233.8078589926	0.0095740312	0.2191747254	
A375_SKIN_TenPx03	0.1739216067	2.0539563586	5.0071493326	0.0028260191	0.5638221694	247.6220340271	0.0079830987	0.1600512977	
A2058_SKIN_TenPx03	0.2427462466	1.6177402807	4.5752049922	0.0020201280	0.6476456129	137.6166075731	0.0172476795	0.1350751299	
SW620_LARGE_INTESTINE_TenPx03	0.2709100244	1.9280701270	9.2419593607	0.0023598015	0.2297818768	312.9303281743	0.0089775199	0.2006595261	
MDST8_LARGE_INTESTINE_TenPx03	0.8711436601	0.4295521798	18.2897800183	0.0024753331	0.5627166045	93.2191192398	0.0199108698	0.0854273169	
HUH1_LIVER_TenPx03	0.1177636783	7.9877001732	2.3624840362	0.0031878066	0.5340335386	162.9874656909	0.0091810154	0.3651155397	
HCT116_LARGE_INTESTINE_TenPx04	0.1381899104	0.7397673069	8.0399961718	0.0091530569	0.3029004764	313.5016079187	0.0038883572	0.3104243601	
HLF_LIVER_TenPx04	4.4160139999	0.4202300368	9.7447149544	0.0098678884	0.1277687376	593.2380032774	0.0059608774	0.2659001424	
HT29_LARGE_INTESTINE_TenPx04	0.0979360527	4.6938752407	2.6673041369	0.0122482117	0.1326884110	920.7064051365	0.0031489594	0.1955651539	
ABC1_LUNG_TenPx04	0.3680980605	1.4598355175	1.0188105257	0.0077922033	0.8924719275	54.7161293397	0.0222389020	0.1351455592	
CAMA1_BREAST_TenPx04	0.5708766589	2.5326601047	2.9171529272	0.0175710931	0.1007627086	762.1243468633	0.0044198323	0.3892247804	
